shipment_id,origin,destination,route_type,material,quantity_tonnes,distance_km,freight_cost_inr,shipment_date,transporter
SHP01758,Chennai,Bangalore,Medium,Steel Coils,16.2,344.7,15655,2025-05-20,Om Sai Transport
SHP01759,Chennai,Bangalore,Medium,FMCG Cartons,15.6,350.0,15027,2025-05-21,Bharat Roadways
SHP01760,Chennai,Bangalore,Medium,FMCG Cartons,14.0,343.7,13958,2025-05-20,Speedway Logistics
SHP01761,Chennai,Bangalore,Medium,Textiles,16.7,348.6,16493,2025-05-22,Om Sai Transport
SHP01762,Kolkata,Bhubaneswar,Medium,Cement,21.5,442.6,26158,2025-05-19,Shivam Freight Co
SHP01763,Kolkata,Bhubaneswar,Medium,Textiles,9.9,435.9,11777,2025-05-20,Om Sai Transport
SHP01764,Kolkata,Bhubaneswar,Medium,FMCG Cartons,10.3,438.1,12794,2025-05-24,Om Sai Transport
SHP01765,Ahmedabad,Mumbai,Medium,Packaged Foods,17.3,523.7,24139,2025-05-21,Bharat Roadways
SHP01766,Ahmedabad,Mumbai,Medium,Packaged Foods,15.5,521.4,21526,2025-05-22,Trident Carriers
SHP01767,Ahmedabad,Mumbai,Medium,Cement,17.9,537.5,24821,2025-05-24,Speedway Logistics
SHP01768,Mumbai,Delhi,Long,FMCG Cartons,21.5,1397.5,65055,2025-05-22,Bharat Roadways
SHP01769,Mumbai,Delhi,Long,Cement,12.4,1381.9,35803,2025-05-24,Shivam Freight Co
SHP01770,Mumbai,Delhi,Long,Steel Coils,15.2,1391.7,43992,2025-05-25,Om Sai Transport
SHP01771,Mumbai,Pune,Short,Textiles,17.8,147.1,8979,2025-05-27,Shivam Freight Co
SHP01772,Mumbai,Pune,Short,Packaged Foods,10.9,148.0,5466,2025-05-28,Trident Carriers
SHP01773,Mumbai,Pune,Short,Packaged Foods,18.6,149.7,9954,2025-05-28,Om Sai Transport
SHP01774,Delhi,Jaipur,Short,Packaged Foods,13.6,274.6,12292,2025-05-30,Shivam Freight Co
SHP01775,Delhi,Jaipur,Short,Cement,12.5,279.8,11381,2025-05-31,Speedway Logistics
SHP01776,Delhi,Jaipur,Short,FMCG Cartons,20.1,285.4,18824,2025-05-27,Om Sai Transport
SHP01777,Delhi,Jaipur,Short,FMCG Cartons,16.5,274.7,14905,2025-05-29,Speedway Logistics
SHP01778,Chennai,Bangalore,Medium,Packaged Foods,13.9,355.9,13371,2025-05-28,Shivam Freight Co
SHP01779,Chennai,Bangalore,Medium,Steel Coils,14.8,355.6,14968,2025-05-30,Trident Carriers
SHP01780,Chennai,Bangalore,Medium,Auto Parts,13.5,355.7,13157,2025-05-30,Trident Carriers
SHP01781,Chennai,Bangalore,Medium,Textiles,9.5,347.3,9143,2025-05-28,Bharat Roadways
SHP01782,Chennai,Bangalore,Medium,FMCG Cartons,14.9,349.1,14802,2025-06-01,Trident Carriers
SHP01783,Kolkata,Bhubaneswar,Medium,Textiles,17.9,440.0,22476,2025-05-27,Trident Carriers
SHP01784,Kolkata,Bhubaneswar,Medium,Cement,17.6,442.2,21993,2025-05-28,Trident Carriers
SHP01785,Kolkata,Bhubaneswar,Medium,Cement,9.5,431.5,11569,2025-05-30,Bharat Roadways
SHP01786,Ahmedabad,Mumbai,Medium,Steel Coils,17.6,528.5,24010,2025-05-28,Trident Carriers
SHP01787,Ahmedabad,Mumbai,Medium,Textiles,19.2,538.0,27490,2025-06-01,Speedway Logistics
SHP01788,Ahmedabad,Mumbai,Medium,Steel Coils,18.3,539.6,25713,2025-05-31,Om Sai Transport
SHP01789,Ahmedabad,Mumbai,Medium,FMCG Cartons,10.0,531.8,13913,2025-05-29,Speedway Logistics
SHP01790,Mumbai,Delhi,Long,FMCG Cartons,21.6,1395.7,64631,2025-05-28,Shivam Freight Co
SHP01791,Mumbai,Delhi,Long,Textiles,16.3,1389.4,50286,2025-05-28,Speedway Logistics
SHP01792,Mumbai,Delhi,Long,Steel Coils,11.6,1410.3,35153,2025-05-30,Trident Carriers
SHP01793,Mumbai,Delhi,Long,Textiles,12.9,1389.1,40375,2025-05-29,Speedway Logistics
SHP01794,Mumbai,Delhi,Long,Textiles,20.4,1393.1,62196,2025-05-27,Om Sai Transport
SHP01795,Mumbai,Pune,Short,Auto Parts,18.3,152.6,9895,2025-06-05,Om Sai Transport
SHP01796,Mumbai,Pune,Short,Auto Parts,15.0,152.8,8338,2025-06-02,Bharat Roadways
SHP01797,Mumbai,Pune,Short,Textiles,17.0,151.5,9035,2025-06-03,Shivam Freight Co
SHP01798,Mumbai,Pune,Short,Cement,17.1,149.2,9275,2025-06-04,Om Sai Transport
SHP01799,Mumbai,Pune,Short,Textiles,17.7,147.8,9267,2025-06-08,Om Sai Transport
SHP01800,Delhi,Jaipur,Short,Cement,21.8,277.4,18758,2025-06-06,Trident Carriers
SHP01801,Delhi,Jaipur,Short,Packaged Foods,18.0,280.7,16402,2025-06-02,Shivam Freight Co
SHP01802,Delhi,Jaipur,Short,Textiles,18.6,282.0,16216,2025-06-03,Speedway Logistics
SHP01803,Chennai,Bangalore,Medium,Steel Coils,11.9,349.9,12274,2025-06-08,Trident Carriers
SHP01804,Chennai,Bangalore,Medium,Auto Parts,18.3,351.8,19272,2025-06-08,Shivam Freight Co
SHP01805,Chennai,Bangalore,Medium,Cement,10.5,352.6,10476,2025-06-06,Shivam Freight Co
SHP01806,Chennai,Bangalore,Medium,Textiles,11.7,344.4,11736,2025-06-08,Om Sai Transport
SHP01807,Chennai,Bangalore,Medium,Steel Coils,21.0,348.5,21092,2025-06-05,Speedway Logistics
SHP01808,Kolkata,Bhubaneswar,Medium,Auto Parts,14.7,442.0,17730,2025-06-02,Speedway Logistics
SHP01809,Kolkata,Bhubaneswar,Medium,Steel Coils,11.4,442.4,13893,2025-06-07,Speedway Logistics
SHP01810,Kolkata,Bhubaneswar,Medium,FMCG Cartons,18.1,440.2,21150,2025-06-05,Trident Carriers
SHP01811,Kolkata,Bhubaneswar,Medium,FMCG Cartons,21.5,442.9,25729,2025-06-07,Om Sai Transport
SHP01812,Kolkata,Bhubaneswar,Medium,Auto Parts,19.4,438.0,22919,2025-06-08,Speedway Logistics
SHP01813,Ahmedabad,Mumbai,Medium,Packaged Foods,14.1,521.9,19641,2025-06-02,Shivam Freight Co
SHP01814,Ahmedabad,Mumbai,Medium,Auto Parts,20.8,528.8,28961,2025-06-03,Om Sai Transport
SHP01815,Ahmedabad,Mumbai,Medium,Textiles,21.8,525.3,30158,2025-06-08,Speedway Logistics
SHP01816,Mumbai,Delhi,Long,FMCG Cartons,15.7,1401.4,48386,2025-06-03,Shivam Freight Co
SHP01817,Mumbai,Delhi,Long,Packaged Foods,18.3,1391.0,58078,2025-06-04,Trident Carriers
SHP01818,Mumbai,Delhi,Long,Auto Parts,9.9,1423.7,32258,2025-06-05,Om Sai Transport
SHP01819,Mumbai,Delhi,Long,Packaged Foods,11.3,1405.9,36079,2025-06-06,Shivam Freight Co
SHP01820,Mumbai,Pune,Short,Auto Parts,21.4,148.9,11042,2025-06-13,Bharat Roadways
SHP01821,Mumbai,Pune,Short,Packaged Foods,20.1,147.3,10142,2025-06-09,Bharat Roadways
SHP01822,Mumbai,Pune,Short,Packaged Foods,17.8,150.0,9239,2025-06-10,Speedway Logistics
SHP01823,Mumbai,Pune,Short,Auto Parts,20.4,147.6,10674,2025-06-12,Bharat Roadways
SHP01824,Delhi,Jaipur,Short,FMCG Cartons,20.0,275.7,17813,2025-06-15,Shivam Freight Co
SHP01825,Delhi,Jaipur,Short,Packaged Foods,9.4,281.5,8601,2025-06-09,Om Sai Transport
SHP01826,Delhi,Jaipur,Short,Steel Coils,21.9,278.6,20318,2025-06-10,Trident Carriers
SHP01827,Chennai,Bangalore,Medium,Textiles,11.6,347.0,11230,2025-06-15,Speedway Logistics
SHP01828,Chennai,Bangalore,Medium,Steel Coils,9.3,344.2,9367,2025-06-09,Bharat Roadways
SHP01829,Chennai,Bangalore,Medium,Textiles,20.6,354.3,20609,2025-06-12,Shivam Freight Co
SHP01830,Chennai,Bangalore,Medium,Packaged Foods,13.4,355.1,13699,2025-06-14,Shivam Freight Co
SHP01831,Kolkata,Bhubaneswar,Medium,Textiles,19.8,434.9,23145,2025-06-11,Shivam Freight Co
SHP01832,Kolkata,Bhubaneswar,Medium,Auto Parts,19.4,446.2,23180,2025-06-14,Bharat Roadways
SHP01833,Kolkata,Bhubaneswar,Medium,Cement,10.7,441.2,12701,2025-06-09,Om Sai Transport
SHP01834,Kolkata,Bhubaneswar,Medium,FMCG Cartons,16.8,435.3,19456,2025-06-10,Trident Carriers
SHP01835,Ahmedabad,Mumbai,Medium,Textiles,20.3,520.8,29857,2025-06-09,Shivam Freight Co
SHP01836,Ahmedabad,Mumbai,Medium,Auto Parts,15.7,524.5,22771,2025-06-11,Shivam Freight Co
SHP01837,Ahmedabad,Mumbai,Medium,FMCG Cartons,18.1,520.6,25280,2025-06-12,Bharat Roadways
SHP01838,Ahmedabad,Mumbai,Medium,Cement,14.5,520.1,20344,2025-06-15,Speedway Logistics
SHP01839,Mumbai,Delhi,Long,Steel Coils,21.0,1413.1,65361,2025-06-09,Om Sai Transport
SHP01840,Mumbai,Delhi,Long,Cement,21.3,1376.1,65484,2025-06-14,Trident Carriers
SHP01841,Mumbai,Delhi,Long,Cement,21.3,1426.9,66683,2025-06-13,Shivam Freight Co
SHP01842,Mumbai,Pune,Short,Steel Coils,9.5,148.6,5123,2025-06-20,Trident Carriers
SHP01843,Mumbai,Pune,Short,Cement,12.9,149.6,7355,2025-06-17,Bharat Roadways
SHP01844,Mumbai,Pune,Short,Auto Parts,19.2,147.2,10357,2025-06-20,Bharat Roadways
SHP01845,Mumbai,Pune,Short,Steel Coils,9.7,150.3,5529,2025-06-21,Om Sai Transport
SHP01846,Delhi,Jaipur,Short,FMCG Cartons,14.7,275.9,13565,2025-06-18,Speedway Logistics
SHP01847,Delhi,Jaipur,Short,Textiles,20.9,278.2,18696,2025-06-16,Bharat Roadways
SHP01848,Delhi,Jaipur,Short,Textiles,18.7,276.9,17310,2025-06-22,Shivam Freight Co
SHP01849,Delhi,Jaipur,Short,Cement,19.4,274.9,17812,2025-06-17,Bharat Roadways
SHP01850,Delhi,Jaipur,Short,FMCG Cartons,14.7,275.0,13034,2025-06-18,Shivam Freight Co
SHP01851,Chennai,Bangalore,Medium,Cement,10.7,357.0,11205,2025-06-21,Bharat Roadways
SHP01852,Chennai,Bangalore,Medium,Packaged Foods,21.2,344.1,21150,2025-06-21,Trident Carriers
SHP01853,Chennai,Bangalore,Medium,FMCG Cartons,20.2,355.6,21128,2025-06-18,Shivam Freight Co
SHP01854,Chennai,Bangalore,Medium,FMCG Cartons,17.5,347.1,17956,2025-06-18,Shivam Freight Co
SHP01855,Chennai,Bangalore,Medium,Textiles,9.7,350.0,10261,2025-06-21,Om Sai Transport
SHP01856,Kolkata,Bhubaneswar,Medium,Packaged Foods,19.9,447.3,23734,2025-06-18,Shivam Freight Co
SHP01857,Kolkata,Bhubaneswar,Medium,Cement,13.8,434.9,16286,2025-06-17,Speedway Logistics
SHP01858,Kolkata,Bhubaneswar,Medium,Cement,17.4,443.5,20494,2025-06-16,Om Sai Transport
SHP01859,Kolkata,Bhubaneswar,Medium,Cement,12.5,445.9,14922,2025-06-18,Bharat Roadways
SHP01860,Ahmedabad,Mumbai,Medium,Cement,9.2,527.5,13395,2025-06-19,Speedway Logistics
SHP01861,Ahmedabad,Mumbai,Medium,Packaged Foods,11.4,523.8,16530,2025-06-16,Trident Carriers
SHP01862,Ahmedabad,Mumbai,Medium,FMCG Cartons,18.9,520.1,28041,2025-06-20,Trident Carriers
SHP01863,Ahmedabad,Mumbai,Medium,Packaged Foods,16.7,536.6,25294,2025-06-18,Shivam Freight Co
SHP01864,Mumbai,Delhi,Long,Cement,21.1,1415.8,67826,2025-06-22,Shivam Freight Co
SHP01865,Mumbai,Delhi,Long,Textiles,18.4,1393.7,57967,2025-06-22,Om Sai Transport
SHP01866,Mumbai,Delhi,Long,Steel Coils,18.3,1395.7,58047,2025-06-18,Om Sai Transport
SHP01867,Mumbai,Delhi,Long,FMCG Cartons,21.9,1398.2,67410,2025-06-16,Trident Carriers
SHP01868,Mumbai,Pune,Short,Textiles,12.8,151.6,7304,2025-06-23,Trident Carriers
SHP01869,Mumbai,Pune,Short,Textiles,17.6,149.2,10008,2025-06-29,Bharat Roadways
SHP01870,Mumbai,Pune,Short,Steel Coils,16.4,147.7,8981,2025-06-25,Om Sai Transport
SHP01871,Delhi,Jaipur,Short,Textiles,9.5,274.5,8168,2025-06-28,Speedway Logistics
SHP01872,Delhi,Jaipur,Short,Textiles,16.5,279.0,14176,2025-06-27,Trident Carriers
SHP01873,Delhi,Jaipur,Short,FMCG Cartons,14.7,285.1,13047,2025-06-29,Trident Carriers
SHP01874,Delhi,Jaipur,Short,Textiles,10.7,284.1,9678,2025-06-24,Bharat Roadways
SHP01875,Chennai,Bangalore,Medium,FMCG Cartons,17.9,343.5,17424,2025-06-27,Bharat Roadways
SHP01876,Chennai,Bangalore,Medium,FMCG Cartons,12.0,350.7,11989,2025-06-25,Bharat Roadways
SHP01877,Chennai,Bangalore,Medium,Cement,20.1,352.5,19480,2025-06-28,Shivam Freight Co
SHP01878,Kolkata,Bhubaneswar,Medium,Steel Coils,14.8,432.6,17445,2025-06-24,Trident Carriers
SHP01879,Kolkata,Bhubaneswar,Medium,Packaged Foods,19.8,441.2,24045,2025-06-23,Om Sai Transport
SHP01880,Kolkata,Bhubaneswar,Medium,FMCG Cartons,10.9,446.6,13117,2025-06-29,Trident Carriers
SHP01881,Ahmedabad,Mumbai,Medium,Steel Coils,21.3,527.3,30937,2025-06-23,Trident Carriers
SHP01882,Ahmedabad,Mumbai,Medium,Cement,21.1,520.3,31374,2025-06-23,Shivam Freight Co
SHP01883,Ahmedabad,Mumbai,Medium,Textiles,13.1,523.9,19388,2025-06-28,Shivam Freight Co
SHP01884,Ahmedabad,Mumbai,Medium,Cement,21.2,534.5,31373,2025-06-27,Speedway Logistics
SHP01885,Mumbai,Delhi,Long,Textiles,21.4,1408.4,68710,2025-06-24,Shivam Freight Co
SHP01886,Mumbai,Delhi,Long,Packaged Foods,17.2,1427.9,55255,2025-06-27,Bharat Roadways
SHP01887,Mumbai,Delhi,Long,Packaged Foods,15.9,1419.5,48727,2025-06-26,Shivam Freight Co
SHP01888,Mumbai,Delhi,Long,FMCG Cartons,13.1,1401.1,39977,2025-06-27,Speedway Logistics
SHP01889,Mumbai,Pune,Short,Cement,13.7,151.6,7312,2025-07-05,Speedway Logistics
SHP01890,Mumbai,Pune,Short,FMCG Cartons,21.4,149.7,11247,2025-06-30,Shivam Freight Co
SHP01891,Mumbai,Pune,Short,Steel Coils,20.9,150.0,11168,2025-07-04,Om Sai Transport
SHP01892,Mumbai,Pune,Short,Textiles,12.0,151.7,6552,2025-07-01,Speedway Logistics
SHP01893,Delhi,Jaipur,Short,FMCG Cartons,16.9,281.9,16155,2025-07-02,Bharat Roadways
SHP01894,Delhi,Jaipur,Short,Auto Parts,14.5,275.3,13686,2025-07-04,Speedway Logistics
SHP01895,Delhi,Jaipur,Short,Auto Parts,20.4,284.5,18775,2025-06-30,Trident Carriers
SHP01896,Delhi,Jaipur,Short,Steel Coils,18.2,283.0,17130,2025-06-30,Bharat Roadways
SHP01897,Chennai,Bangalore,Medium,Auto Parts,9.9,345.3,9419,2025-07-04,Om Sai Transport
SHP01898,Chennai,Bangalore,Medium,FMCG Cartons,14.2,348.0,13651,2025-07-05,Bharat Roadways
SHP01899,Chennai,Bangalore,Medium,Textiles,19.7,347.7,18672,2025-07-04,Bharat Roadways
SHP01900,Chennai,Bangalore,Medium,Auto Parts,9.6,356.9,9568,2025-07-02,Om Sai Transport
SHP01901,Kolkata,Bhubaneswar,Medium,Packaged Foods,12.8,445.9,15645,2025-07-01,Speedway Logistics
SHP01902,Kolkata,Bhubaneswar,Medium,Cement,16.7,443.9,20739,2025-07-04,Speedway Logistics
SHP01903,Kolkata,Bhubaneswar,Medium,Auto Parts,16.7,447.0,20331,2025-07-05,Om Sai Transport
SHP01904,Kolkata,Bhubaneswar,Medium,Cement,11.3,436.8,13729,2025-07-02,Speedway Logistics
SHP01905,Kolkata,Bhubaneswar,Medium,Textiles,13.4,436.4,16113,2025-07-04,Shivam Freight Co
SHP01906,Ahmedabad,Mumbai,Medium,Packaged Foods,18.8,527.5,27062,2025-06-30,Speedway Logistics
SHP01907,Ahmedabad,Mumbai,Medium,Cement,12.6,528.5,18093,2025-07-02,Trident Carriers
SHP01908,Ahmedabad,Mumbai,Medium,Steel Coils,10.5,525.4,14457,2025-07-03,Speedway Logistics
SHP01909,Ahmedabad,Mumbai,Medium,Cement,20.9,525.5,30033,2025-07-06,Speedway Logistics
SHP01910,Mumbai,Delhi,Long,Cement,16.2,1377.4,47654,2025-07-01,Shivam Freight Co
SHP01911,Mumbai,Delhi,Long,Steel Coils,21.5,1422.5,65438,2025-07-06,Bharat Roadways
SHP01912,Mumbai,Delhi,Long,Textiles,19.7,1399.3,58380,2025-07-02,Om Sai Transport
SHP01913,Mumbai,Delhi,Long,Cement,15.8,1413.0,48600,2025-07-02,Bharat Roadways
SHP01914,Mumbai,Delhi,Long,Steel Coils,14.6,1396.9,42914,2025-07-06,Trident Carriers
SHP01915,Mumbai,Pune,Short,Packaged Foods,19.4,152.8,10986,2025-07-08,Bharat Roadways
SHP01916,Mumbai,Pune,Short,Packaged Foods,15.6,149.0,8376,2025-07-12,Shivam Freight Co
SHP01917,Mumbai,Pune,Short,Auto Parts,10.0,151.0,5578,2025-07-07,Bharat Roadways
SHP01918,Mumbai,Pune,Short,Textiles,19.3,152.6,10640,2025-07-13,Bharat Roadways
SHP01919,Mumbai,Pune,Short,Auto Parts,17.2,152.7,9447,2025-07-11,Speedway Logistics
SHP01920,Delhi,Jaipur,Short,FMCG Cartons,15.3,279.7,13462,2025-07-10,Speedway Logistics
SHP01921,Delhi,Jaipur,Short,Packaged Foods,20.4,276.6,18580,2025-07-13,Speedway Logistics
SHP01922,Delhi,Jaipur,Short,Packaged Foods,9.9,274.4,8739,2025-07-08,Speedway Logistics
SHP01923,Delhi,Jaipur,Short,Textiles,17.9,274.8,15877,2025-07-12,Speedway Logistics
SHP01924,Delhi,Jaipur,Short,FMCG Cartons,15.3,281.5,13938,2025-07-08,Speedway Logistics
SHP01925,Chennai,Bangalore,Medium,Auto Parts,17.2,349.9,17558,2025-07-11,Trident Carriers
SHP01926,Chennai,Bangalore,Medium,FMCG Cartons,10.5,344.4,10728,2025-07-13,Om Sai Transport
SHP01927,Chennai,Bangalore,Medium,Steel Coils,13.2,356.6,13786,2025-07-07,Om Sai Transport
SHP01928,Chennai,Bangalore,Medium,Packaged Foods,17.6,356.4,18027,2025-07-10,Speedway Logistics
SHP01929,Kolkata,Bhubaneswar,Medium,FMCG Cartons,16.8,446.4,21470,2025-07-07,Trident Carriers
SHP01930,Kolkata,Bhubaneswar,Medium,Textiles,20.6,440.1,26101,2025-07-07,Trident Carriers
SHP01931,Kolkata,Bhubaneswar,Medium,Auto Parts,13.1,435.8,16057,2025-07-10,Om Sai Transport
SHP01932,Kolkata,Bhubaneswar,Medium,FMCG Cartons,9.7,435.8,11957,2025-07-08,Bharat Roadways
SHP01933,Ahmedabad,Mumbai,Medium,Packaged Foods,20.4,524.1,28841,2025-07-13,Bharat Roadways
SHP01934,Ahmedabad,Mumbai,Medium,Textiles,17.0,539.5,24434,2025-07-11,Bharat Roadways
SHP01935,Ahmedabad,Mumbai,Medium,Packaged Foods,9.3,539.5,13407,2025-07-13,Trident Carriers
SHP01936,Ahmedabad,Mumbai,Medium,Cement,19.0,538.7,27638,2025-07-12,Shivam Freight Co
SHP01937,Mumbai,Delhi,Long,Packaged Foods,11.0,1383.1,32766,2025-07-13,Speedway Logistics
SHP01938,Mumbai,Delhi,Long,Steel Coils,11.1,1388.3,32866,2025-07-10,Shivam Freight Co
SHP01939,Mumbai,Delhi,Long,Textiles,21.2,1413.1,62588,2025-07-07,Bharat Roadways
SHP01940,Mumbai,Pune,Short,Packaged Foods,11.0,149.9,5824,2025-07-15,Speedway Logistics
SHP01941,Mumbai,Pune,Short,Packaged Foods,18.7,147.2,10024,2025-07-17,Om Sai Transport
SHP01942,Mumbai,Pune,Short,Cement,18.6,147.8,9691,2025-07-14,Bharat Roadways
SHP01943,Mumbai,Pune,Short,Cement,18.1,150.0,9840,2025-07-14,Shivam Freight Co
SHP01944,Mumbai,Pune,Short,Auto Parts,11.0,150.6,6005,2025-07-20,Speedway Logistics
SHP01945,Delhi,Jaipur,Short,FMCG Cartons,14.5,283.2,14084,2025-07-16,Om Sai Transport
SHP01946,Delhi,Jaipur,Short,Auto Parts,12.4,276.7,11707,2025-07-17,Trident Carriers
SHP01947,Delhi,Jaipur,Short,Auto Parts,11.9,279.2,11168,2025-07-16,Trident Carriers
SHP01948,Delhi,Jaipur,Short,Auto Parts,15.9,284.6,15063,2025-07-14,Om Sai Transport
SHP01949,Delhi,Jaipur,Short,Steel Coils,18.9,285.1,18450,2025-07-17,Shivam Freight Co
SHP01950,Chennai,Bangalore,Medium,FMCG Cartons,13.8,346.2,13612,2025-07-19,Trident Carriers
SHP01951,Chennai,Bangalore,Medium,Steel Coils,17.2,345.0,16423,2025-07-18,Speedway Logistics
SHP01952,Chennai,Bangalore,Medium,Auto Parts,15.4,355.1,15290,2025-07-15,Shivam Freight Co
SHP01953,Kolkata,Bhubaneswar,Medium,FMCG Cartons,18.9,446.0,22659,2025-07-17,Om Sai Transport
SHP01954,Kolkata,Bhubaneswar,Medium,Packaged Foods,13.4,436.7,15819,2025-07-16,Shivam Freight Co
SHP01955,Kolkata,Bhubaneswar,Medium,Textiles,20.3,441.7,24414,2025-07-15,Om Sai Transport
SHP01956,Kolkata,Bhubaneswar,Medium,Auto Parts,13.1,440.8,16090,2025-07-16,Om Sai Transport
SHP01957,Ahmedabad,Mumbai,Medium,Packaged Foods,18.5,535.1,27555,2025-07-17,Bharat Roadways
SHP01958,Ahmedabad,Mumbai,Medium,Cement,18.8,527.4,26372,2025-07-19,Speedway Logistics
SHP01959,Ahmedabad,Mumbai,Medium,Auto Parts,20.3,523.6,28187,2025-07-17,Speedway Logistics
SHP01960,Ahmedabad,Mumbai,Medium,Textiles,15.8,532.7,22356,2025-07-20,Om Sai Transport
SHP01961,Ahmedabad,Mumbai,Medium,Packaged Foods,12.9,527.9,18416,2025-07-16,Trident Carriers
SHP01962,Mumbai,Delhi,Long,Textiles,16.3,1421.8,48649,2025-07-16,Speedway Logistics
SHP01963,Mumbai,Delhi,Long,FMCG Cartons,21.4,1417.0,64456,2025-07-18,Om Sai Transport
SHP01964,Mumbai,Delhi,Long,Steel Coils,21.2,1397.9,65110,2025-07-19,Speedway Logistics
SHP01965,Mumbai,Delhi,Long,Steel Coils,19.8,1401.4,57691,2025-07-17,Speedway Logistics
SHP01966,Mumbai,Delhi,Long,Steel Coils,21.9,1398.3,63652,2025-07-19,Speedway Logistics
SHP01967,Mumbai,Pune,Short,Steel Coils,10.2,149.8,5368,2025-07-25,Bharat Roadways
SHP01968,Mumbai,Pune,Short,Cement,16.3,149.1,8335,2025-07-26,Speedway Logistics
SHP01969,Mumbai,Pune,Short,Packaged Foods,19.7,148.6,10433,2025-07-25,Trident Carriers
SHP01970,Mumbai,Pune,Short,Textiles,19.0,149.2,10142,2025-07-25,Speedway Logistics
SHP01971,Mumbai,Pune,Short,Steel Coils,11.0,147.5,5736,2025-07-23,Trident Carriers
SHP01972,Delhi,Jaipur,Short,Textiles,16.6,283.3,15201,2025-07-23,Shivam Freight Co
SHP01973,Delhi,Jaipur,Short,Packaged Foods,21.6,281.2,19599,2025-07-25,Om Sai Transport
SHP01974,Delhi,Jaipur,Short,Cement,9.0,276.7,7795,2025-07-22,Shivam Freight Co
SHP01975,Delhi,Jaipur,Short,Cement,11.1,276.0,9966,2025-07-23,Bharat Roadways
SHP01976,Delhi,Jaipur,Short,FMCG Cartons,19.5,275.9,17040,2025-07-24,Trident Carriers
SHP01977,Chennai,Bangalore,Medium,Auto Parts,14.1,346.4,14504,2025-07-26,Trident Carriers
SHP01978,Chennai,Bangalore,Medium,Steel Coils,15.8,347.4,16066,2025-07-25,Speedway Logistics
SHP01979,Chennai,Bangalore,Medium,Auto Parts,19.8,356.2,20866,2025-07-27,Shivam Freight Co
SHP01980,Chennai,Bangalore,Medium,Textiles,18.0,349.2,18089,2025-07-21,Om Sai Transport
SHP01981,Chennai,Bangalore,Medium,Auto Parts,11.3,352.1,11879,2025-07-27,Trident Carriers
SHP01982,Kolkata,Bhubaneswar,Medium,Auto Parts,20.4,442.1,25328,2025-07-22,Trident Carriers
SHP01983,Kolkata,Bhubaneswar,Medium,FMCG Cartons,18.7,434.4,21598,2025-07-24,Shivam Freight Co
SHP01984,Kolkata,Bhubaneswar,Medium,FMCG Cartons,16.6,434.6,19559,2025-07-23,Shivam Freight Co
SHP01985,Kolkata,Bhubaneswar,Medium,Packaged Foods,16.9,447.4,20132,2025-07-23,Om Sai Transport
SHP01986,Kolkata,Bhubaneswar,Medium,Packaged Foods,21.9,438.2,26610,2025-07-23,Bharat Roadways
SHP01987,Ahmedabad,Mumbai,Medium,Auto Parts,21.1,537.7,32399,2025-07-26,Om Sai Transport
SHP01988,Ahmedabad,Mumbai,Medium,Cement,18.7,523.1,27365,2025-07-25,Bharat Roadways
SHP01989,Ahmedabad,Mumbai,Medium,Packaged Foods,17.0,527.2,25170,2025-07-26,Speedway Logistics
SHP01990,Ahmedabad,Mumbai,Medium,Cement,10.7,537.9,15883,2025-07-27,Bharat Roadways
SHP01991,Ahmedabad,Mumbai,Medium,Textiles,18.2,528.8,26390,2025-07-27,Trident Carriers
SHP01992,Mumbai,Delhi,Long,Packaged Foods,13.3,1413.3,41779,2025-07-23,Speedway Logistics
SHP01993,Mumbai,Delhi,Long,Cement,16.6,1422.7,53341,2025-07-25,Om Sai Transport
SHP01994,Mumbai,Delhi,Long,Textiles,17.7,1395.3,52903,2025-07-22,Speedway Logistics
SHP01995,Mumbai,Pune,Short,Textiles,9.6,148.0,5058,2025-08-02,Om Sai Transport
SHP01996,Mumbai,Pune,Short,FMCG Cartons,18.7,148.0,9987,2025-07-28,Trident Carriers
SHP01997,Mumbai,Pune,Short,Packaged Foods,10.5,150.4,5574,2025-08-03,Bharat Roadways
SHP01998,Mumbai,Pune,Short,Steel Coils,15.0,150.4,7795,2025-07-28,Bharat Roadways
SHP01999,Mumbai,Pune,Short,Steel Coils,16.7,148.1,8992,2025-08-03,Bharat Roadways
SHP02000,Delhi,Jaipur,Short,Packaged Foods,20.4,279.6,19454,2025-07-30,Speedway Logistics
SHP02001,Delhi,Jaipur,Short,Packaged Foods,18.6,282.8,17277,2025-07-31,Trident Carriers
SHP02002,Delhi,Jaipur,Short,Steel Coils,10.8,276.4,9808,2025-07-29,Trident Carriers
SHP02003,Chennai,Bangalore,Medium,FMCG Cartons,18.1,347.1,17269,2025-07-31,Shivam Freight Co
SHP02004,Chennai,Bangalore,Medium,Packaged Foods,19.0,348.1,18466,2025-08-03,Speedway Logistics
SHP02005,Chennai,Bangalore,Medium,Textiles,19.9,343.5,18928,2025-08-01,Speedway Logistics
SHP02006,Kolkata,Bhubaneswar,Medium,Packaged Foods,17.9,442.6,21444,2025-07-30,Shivam Freight Co
SHP02007,Kolkata,Bhubaneswar,Medium,Steel Coils,18.7,440.9,22289,2025-08-01,Trident Carriers
SHP02008,Kolkata,Bhubaneswar,Medium,Packaged Foods,12.4,435.0,15162,2025-08-01,Speedway Logistics
SHP02009,Kolkata,Bhubaneswar,Medium,Auto Parts,15.1,439.6,18004,2025-08-01,Shivam Freight Co
